Iteration,DataSize,InitTime,KernelTime,TraceKernelTime,EpilogueTime,TotalTime
0,1000.0,66576.0,284.0,103.55200000000053,60.0,66922.0
1,1000.0,66764.0,225.0,48.32600000000298,60.0,67050.0
2,1000.0,66769.0,234.0,60.07600000000224,59.0,67064.0
3,1000.0,66616.0,223.0,46.485000000004106,59.0,66899.0
4,1000.0,66523.0,232.0,57.616000000003,60.0,66816.0
5,1000.0,66824.0,250.0,14.960999999999558,60.0,67135.0
6,1000.0,67506.0,255.0,16.731999999997527,62.0,67824.0
7,1000.0,67375.0,243.0,14.321999999999946,62.0,67682.0
8,1000.0,66340.0,231.0,57.61599999999589,60.0,66632.0
9,1000.0,66787.0,228.0,47.81499999999994,61.0,67078.0
0,3000.0,69493.0,313.0,119.06299999999703,120.0,69927.0
1,3000.0,68819.0,283.0,86.48999999999774,127.0,69230.0
2,3000.0,67850.0,346.0,122.06300000000425,125.0,68323.0
3,3000.0,67866.0,266.0,78.10899999999776,121.0,68254.0
4,3000.0,67954.0,273.0,78.11900000000094,124.0,68352.0
5,3000.0,68493.0,308.0,115.46199999999374,121.0,68923.0
6,3000.0,68050.0,268.0,77.14899999999858,120.0,68440.0
7,3000.0,69132.0,310.0,118.63199999999097,121.0,69565.0
8,3000.0,67687.0,277.0,54.97600000000347,124.0,68090.0
9,3000.0,67931.0,332.0,132.99500000000108,126.0,68390.0
0,5000.0,68006.0,330.0,134.28400000000096,178.0,68516.0
1,5000.0,67228.0,284.0,71.79800000000114,214.0,67728.0
2,5000.0,67805.0,336.0,133.39400000000268,172.0,68314.0
3,5000.0,68291.0,292.0,96.91000000000827,171.0,68755.0
4,5000.0,67481.0,288.0,98.88000000000119,169.0,67940.0
5,5000.0,67944.0,341.0,136.12400000000235,174.0,68460.0
6,5000.0,68026.0,283.0,95.870000000005,172.0,68482.0
7,5000.0,68043.0,322.0,133.53400000000448,220.0,68586.0
8,5000.0,67748.0,281.0,92.37999999999857,172.0,68203.0
9,5000.0,68540.0,370.0,148.2560000000035,186.0,69097.0
0,7000.0,69675.0,342.0,148.97600000000466,239.0,70257.0
1,7000.0,68516.0,317.0,115.54200000000492,224.0,69057.0
2,7000.0,67878.0,315.0,113.29200000000128,223.0,68417.0
3,7000.0,68522.0,315.0,113.61200000000338,225.0,69063.0
4,7000.0,68598.0,373.0,116.51299999999765,241.0,69214.0
5,7000.0,69375.0,315.0,118.17200000000128,223.0,69914.0
6,7000.0,68188.0,312.0,114.59300000000638,220.0,68721.0
7,7000.0,68219.0,295.0,110.6410000000011,221.0,68736.0
8,7000.0,68214.0,316.0,120.09299999999712,235.0,68766.0
9,7000.0,68456.0,312.0,116.94300000000624,224.0,68993.0
0,9000.0,70444.0,340.0,135.93500000000347,278.0,71064.0
1,9000.0,68234.0,339.0,136.74500000000478,274.0,68849.0
2,9000.0,68245.0,342.0,134.0150000000051,271.0,68859.0
3,9000.0,67943.0,338.0,135.76499999999925,292.0,68574.0
4,9000.0,68347.0,341.0,136.40399999999886,276.0,68966.0
5,9000.0,68082.0,337.0,135.38499999999942,268.0,68687.0
6,9000.0,67942.0,327.0,131.88399999999945,273.0,68543.0
7,9000.0,68294.0,334.0,135.51500000001226,294.0,68924.0
8,9000.0,67854.0,358.0,169.62900000000047,295.0,68508.0
9,9000.0,70024.0,335.0,133.92500000000496,276.0,70637.0
0,11000.0,68582.0,347.0,151.16600000000346,323.0,69254.0
1,11000.0,68505.0,337.0,149.1759999999971,319.0,69163.0
2,11000.0,68361.0,354.0,151.60600000000102,324.0,69041.0
3,11000.0,68286.0,338.0,148.9660000000015,321.0,68947.0
4,11000.0,68192.0,355.0,154.76699999999965,322.0,68869.0
5,11000.0,68627.0,355.0,151.97700000000225,323.0,69306.0
6,11000.0,68553.0,353.0,146.9759999999951,323.0,69230.0
7,11000.0,68205.0,339.0,150.70699999998993,322.0,68868.0
8,11000.0,68746.0,358.0,155.5270000000064,324.0,69429.0
9,11000.0,68553.0,335.0,147.17599999998754,321.0,69210.0
0,16000.0,69362.0,386.0,187.97999999999604,443.0,70192.0
1,16000.0,68254.0,385.0,188.33999999999662,471.0,69112.0
2,16000.0,68404.0,387.0,189.6910000000105,522.0,69315.0
3,16000.0,68607.0,443.0,233.36500000000626,485.0,69537.0
4,16000.0,68322.0,392.0,198.8010000000031,482.0,69197.0
5,16000.0,68654.0,445.0,235.52599999999302,444.0,69545.0
6,16000.0,68317.0,390.0,162.96799999999223,464.0,69173.0
7,16000.0,68665.0,416.0,225.2950000000027,453.0,69535.0
8,16000.0,70139.0,397.0,197.03099999999552,446.0,70984.0
9,16000.0,68824.0,445.0,232.87499999999284,446.0,69716.0
0,21000.0,68829.0,458.0,244.63599999999985,587.0,69876.0
1,21000.0,70606.0,487.0,275.7390000000015,632.0,71727.0
2,21000.0,69796.0,450.0,243.03600000000358,580.0,70826.0
3,21000.0,71849.0,483.0,275.28999999999826,607.0,72940.0
4,21000.0,69063.0,421.0,203.5020000000003,581.0,70066.0
5,21000.0,69310.0,459.0,244.03699999999162,636.0,70407.0
6,21000.0,70374.0,430.0,235.72500000000218,580.0,71386.0
7,21000.0,69069.0,489.0,276.00000000001046,578.0,70137.0
8,21000.0,70409.0,429.0,234.9750000000057,643.0,71482.0
9,21000.0,73767.0,512.0,290.1509999999945,589.0,74869.0
0,26000.0,68413.0,513.0,312.94299999999,696.0,69624.0
1,26000.0,70715.0,477.0,275.9899999999931,742.0,71935.0
2,26000.0,68193.0,464.0,272.98999999999296,710.0,69368.0
3,26000.0,68271.0,472.0,277.7289999999937,794.0,69538.0
4,26000.0,70990.0,523.0,315.87399999999377,710.0,72224.0
5,26000.0,67818.0,474.0,244.28599999999534,752.0,69045.0
6,26000.0,68947.0,534.0,274.429000000012,770.0,70252.0
7,26000.0,70894.0,563.0,316.3340000000119,771.0,72230.0
8,26000.0,68061.0,503.0,244.8359999999994,736.0,69301.0
9,26000.0,71194.0,505.0,278.8099999999929,712.0,72412.0
0,31000.0,68311.0,594.0,380.06999999999636,829.0,69734.0
1,31000.0,67928.0,543.0,352.16700000000145,825.0,69297.0
2,31000.0,69415.0,1961.0,1755.2480000000087,852.0,72229.0
3,31000.0,69593.0,601.0,368.0489999999992,845.0,71040.0
4,31000.0,70504.0,520.0,322.8940000000051,868.0,71893.0
5,31000.0,70503.0,530.0,326.65500000000236,869.0,71903.0
6,31000.0,69502.0,613.0,379.15100000000734,842.0,70958.0
7,31000.0,76820.0,531.0,319.28400000001034,891.0,78244.0
8,31000.0,68457.0,537.0,320.63500000001,830.0,69825.0
9,31000.0,69556.0,596.0,368.31900000001383,838.0,70992.0
0,36000.0,68907.0,569.0,286.6610000000094,1077.0,70555.0
1,36000.0,70095.0,644.0,403.87300000000437,974.0,71714.0
2,36000.0,70187.0,607.0,367.5800000000038,998.0,71794.0
3,36000.0,70356.0,628.0,403.6739999999952,1007.0,71993.0
4,36000.0,68431.0,584.0,330.85599999999715,953.0,69968.0
5,36000.0,68996.0,621.0,397.3230000000001,986.0,70605.0
6,36000.0,70196.0,605.0,365.37900000000434,1014.0,71816.0
7,36000.0,70240.0,636.0,402.56399999999815,983.0,71860.0
8,36000.0,69014.0,580.0,334.8359999999957,971.0,70566.0
9,36000.0,70005.0,594.0,370.7299999999947,1019.0,71620.0
0,41000.0,70481.0,691.0,447.338000000002,1107.0,72281.0
1,41000.0,69064.0,604.0,376.70099999999707,1197.0,70866.0
2,41000.0,68479.0,642.0,443.68800000000874,1101.0,70223.0
3,41000.0,68791.0,604.0,376.0600000000096,1227.0,70623.0
4,41000.0,70301.0,645.0,408.6539999999985,1138.0,72085.0
5,41000.0,70283.0,704.0,465.1499999999942,1135.0,72124.0
6,41000.0,70310.0,654.0,420.5249999999978,1119.0,72084.0
7,41000.0,71399.0,667.0,443.88800000000117,1110.0,73177.0
8,41000.0,69500.0,656.0,448.9679999999936,1102.0,71259.0
9,41000.0,70092.0,638.0,399.1630000000015,1125.0,71856.0
0,46000.0,72008.0,731.0,492.3730000000006,1274.0,74014.0
1,46000.0,70549.0,707.0,450.839000000002,1232.0,72489.0
2,46000.0,70889.0,753.0,494.213000000002,1236.0,72879.0
3,46000.0,70400.0,694.0,453.1690000000026,1257.0,72352.0
4,46000.0,70484.0,769.0,519.244999999998,1247.0,72501.0
5,46000.0,70699.0,681.0,444.137000000012,1229.0,72610.0
6,46000.0,73537.0,716.0,485.94200000000853,1237.0,75492.0
7,46000.0,70686.0,711.0,458.9289999999977,1228.0,72626.0
8,46000.0,69332.0,643.0,443.92799999999966,1339.0,71315.0
9,46000.0,70204.0,676.0,440.376999999998,1235.0,72117.0
0,51000.0,70432.0,726.0,481.87099999999816,1346.0,72506.0
1,51000.0,73611.0,749.0,487.9620000000102,1354.0,75715.0
2,51000.0,72063.0,755.0,497.9540000000071,1589.0,74407.0
3,51000.0,69396.0,697.0,488.9219999999881,1488.0,71583.0
4,51000.0,69995.0,694.0,486.5219999999937,1428.0,72118.0
5,51000.0,69754.0,734.0,485.432000000003,1422.0,71911.0
6,51000.0,70212.0,721.0,484.8219999999941,1405.0,72339.0
7,51000.0,69182.0,731.0,526.4459999999929,1431.0,71345.0
8,51000.0,73268.0,742.0,490.95300000000464,1368.0,75380.0
9,51000.0,72080.0,783.0,529.5670000000001,1402.0,74266.0
0,56000.0,72193.0,776.0,533.3470000000062,1515.0,74486.0
1,56000.0,69611.0,744.0,523.5160000000008,1528.0,71885.0
2,56000.0,71005.0,784.0,532.8269999999975,1528.0,73319.0
3,56000.0,70174.0,744.0,534.987000000001,1639.0,72559.0
4,56000.0,71831.0,853.0,565.6509999999884,1486.0,74171.0
5,56000.0,79170.0,789.0,540.2780000000007,1522.0,81482.0
6,56000.0,69435.0,768.0,524.8559999999998,1501.0,71705.0
7,56000.0,70176.0,792.0,523.1449999999995,1530.0,72499.0
8,56000.0,69833.0,765.0,528.2059999999973,1503.0,72103.0
9,56000.0,70416.0,832.0,559.2999999999932,1540.0,72789.0
0,61000.0,74317.0,842.0,610.6559999999916,1610.0,76770.0
1,61000.0,75417.0,833.0,571.2110000000052,1620.0,77870.0
2,61000.0,72488.0,778.0,568.3510000000069,1598.0,74865.0
3,61000.0,73582.0,828.0,573.2909999999976,1632.0,76043.0
4,61000.0,75959.0,842.0,565.7110000000074,1609.0,78412.0
5,61000.0,75642.0,798.0,571.9409999999954,1611.0,78052.0
6,61000.0,75465.0,842.0,567.980999999989,1603.0,77912.0
7,61000.0,71612.0,798.0,568.1209999999908,1653.0,74064.0
8,61000.0,76685.0,819.0,573.921999999996,1612.0,79118.0
9,61000.0,71463.0,870.0,635.1580000000041,1611.0,73946.0
0,66000.0,73319.0,846.0,620.586000000003,1753.0,75919.0
1,66000.0,69661.0,810.0,610.1050000000043,1777.0,72250.0
2,66000.0,71365.0,908.0,665.030999999999,1779.0,74054.0
3,66000.0,72527.0,871.0,614.9760000000128,1785.0,75184.0
4,66000.0,72275.0,942.0,649.5399999999876,1763.0,74981.0
5,66000.0,72227.0,877.0,623.0960000000039,1761.0,74867.0
6,66000.0,72403.0,932.0,663.2299999999987,1792.0,75128.0
7,66000.0,72115.0,874.0,624.6659999999906,1782.0,74773.0
