Iteration,DataSize,InitTime,KernelTime,EpilogueTime,TotalTime
0,2.0,66198.0,0.0441939999999974,38.0,66455.0
1,2.0,66994.0,0.08730800000000016,39.0,67303.0
2,2.0,67080.0,0.043074000000004276,37.0,67336.0
3,2.0,67214.0,0.08681800000000095,38.0,67518.0
4,2.0,67108.0,0.04271399999999659,38.0,67366.0
5,2.0,67273.0,0.08069700000000068,39.0,67575.0
6,2.0,66627.0,0.043604000000001975,38.0,66886.0
7,2.0,66652.0,0.03200299999999601,37.0,66898.0
8,2.0,66916.0,0.07845700000000022,38.0,67217.0
9,2.0,66772.0,0.032742999999996414,38.0,67019.0
0,4.0,66788.0,0.03230199999999428,37.0,67036.0
1,4.0,66443.0,0.04287400000000474,37.0,66699.0
2,4.0,66577.0,0.030481999999999232,37.0,66822.0
3,4.0,66532.0,0.04357399999999956,38.0,66791.0
4,4.0,66871.0,0.04178399999999982,38.0,67132.0
5,4.0,66912.0,0.042873999999997636,38.0,67170.0
6,4.0,66965.0,0.0771169999999941,38.0,67260.0
7,4.0,66930.0,0.03111200000000025,39.0,67177.0
8,4.0,66220.0,0.03188300000000055,38.0,66465.0
9,4.0,66619.0,0.07314600000000127,38.0,66910.0
0,6.0,66862.0,0.032783000000002005,36.0,67110.0
1,6.0,66099.0,0.08149699999999882,38.0,66402.0
2,6.0,66794.0,0.032883000000005325,37.0,67043.0
3,6.0,66695.0,0.07713700000000046,38.0,66992.0
4,6.0,66246.0,0.015582000000001983,37.0,66512.0
